0;20;1.68;61;84;21.61281179;34;26;33;31708.77468;68
0;23;1.69;80;90;28.01022373;40;29;35;39883.82497;147
0;21;1.61;51;75;19.67516685;28;24;32;24831.09867;95
0;22;1.65;55;79;20.2020202;36;24;38;33485.71693;102
1;19;1.84;74;95;21.85727788;37;26;36;40602.32976;140
1;21;1.7;70;84;24.22145329;38;28;29;34010.59592;132
1;20;1.78;75;88;23.67125363;36;26;34;35611.09455;135
0;37;1.63;55;71;20.70081674;34;26;32;24730.33523;122
0;27;1.68;62;82;21.96712018;31;25;35;36065.4666;88
1;27;1.76;86;94;27.76342975;39;29;42;51389.80506;157
0;49;1.72;64;78;21.63331531;36;28;37;40591.82186;131
0;49;1.67;125;114;44.82053856;47;42;50;73257.43321;89
0;47;1.59;65;94;25.71100827;33;28;36;35566.7828;107
0;46;1.68;69;82;24.44727891;34;27;38;36566.84895;134
1;49;1.75;92;106;30.04081633;39;30;41;47520.72522;227
0;92;1.54;64;90;26.98600101;36;22;28;26137.8863;45
1;59;1.65;80;110;29.38475666;44;35;36;45915.88707;178
1;61;1.7;82;92;28.37370242;36;31;37;41187.06076;142
1;85;1.7;72;98;24.91349481;34;29;35;37002.16858;104
0;82;1.68;75;98;26.57312925;38;30;31;34582.08612;60
0;84;1.5;78;110;34.66666667;32;25;38;30441.56084;45
1;68;1.72;90;96;30.42184965;38;34;37;44996.03611;173
1;54;1.88;85;103;24.04934359;38;36;39;31659.22328;110
0;76;1.49;50;82;22.52150804;32;24;40;30238.6171;30
1;72;1.7;82;97;28.37370242;34;28;35;34993.77762;80
0;79;1.56;72;94;29.58579882;35;27;36;31659.22328;52
0;61;1.68;72;102;25.51020408;37;30;37;42310.48697;84
1;30;1.9;80;84;22.16066482;40;30;38;51593.93024;207
1;39;1.78;92;102;29.03673779;41;33;40;55106.63726;296
1;33;1.8;92;92;28.39506173;37;30;35;42479.81358;173
1;40;1.85;90;93;26.29656684;40;31;36;46591.90529;215
0;50;1.68;60;73;21.2585034;29;24;29;18848.26955;79
1;34;1.75;86;95;28.08163265;36;28;35;39145.83013;148
1;29;1.88;95;92;26.87867813;38;29;33;43203.05943;202
0;53;1.63;55;71;20.70081674;28;24;27;25139.55953;78
0;50;1.66;78;89;28.30599506;32;28;34;38147.38226;91
